
actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
1.5,1.5000042,1.49925703718577,VJ300320609,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-01-19
1.5,1.500006,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-05-25
2.5,2.4999313,2.4988247188194945,VJ300320609,Snapple Diet Tea - Lemon,Non Carbonated,2022-01-19
3.0,3.000012,2.999536276451886,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-12-13
1.5,1.5000062,1.5002072958547825,VJ300320611,Takis - Hot Chilli Pepper & Lime,Food,2022-02-20
3.5,3.499948,3.500503818550596,VJ300320609,Red Bull - Original,Carbonated,2022-06-15
1.5,1.4972602,1.4338553204602837,VJ300320611,CheezIt - Original,Food,2022-07-16
1.0,1.0000608,0.9992799246446213,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-01-18
1.5,1.5000062,1.5000490637162824,VJ300320686,Takis - Hot Chilli Pepper & Lime,Food,2022-02-03
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-01
1.5,1.5000055,1.4999891310661515,VJ300320692,Poland Springs Water,Water,2022-04-22
1.5,1.5000354,1.49567270238678,VJ300320609,Lays - Classic,Food,2022-03-16
1.5,1.5000033,1.5000882554725594,VJ300320686,Oreo Mini,Food,2022-08-05
1.5,1.5000027,1.4992391363839188,VJ300320609,Takis FUGEO mini,Food,2022-11-29
1.5,1.4999889,1.5000384613318865,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-08-12
4.5,4.551055,3.2632635072410943,VJ300205292,Poland Springs Water,Water,2022-01-31
1.5,1.5000246,1.5000820342141714,VJ300320609,Lays - Classic,Food,2022-11-11
1.5,1.5000058,1.4997168101183151,VJ300320609,Cheetos - Crunchy,Food,2022-03-15
1.5,1.5000069,1.5001858334318812,VJ300205292,Poland Springs Water,Water,2022-08-17
2.0,1.9999919,2.0001764595036295,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-08-18
1.5,1.5000024,1.499998944093987,VJ300320609,Doritos Famin Hot Nacho,Food,2022-04-05
1.5,1.5000547,1.497562686455561,VJ300320609,Doritos Nacho Cheese,Food,2022-07-26
1.5,1.5000069,1.5001858334318812,VJ300205292,Poland Springs Water,Water,2022-08-20
1.25,1.2499882,1.2504391802198482,VJ300320692,CheezIt - White Cheddar,Food,2022-05-09
2.75,2.7499955,2.750084572397009,VJ300205292,Vitamin Water - Ice Cool Blue Lavender,Water,2022-05-13
1.5,1.500026,1.4998460943594383,VJ300320609,Lays - Classic,Food,2022-05-19
1.5,1.5002804,1.500366771354128,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-06
2.0,2.000022,2.0002425811843945,VJ300320611,S. Pellegrino Sparkling Mineral Water,Water,2022-06-21
1.5,1.5000048,1.5059306021941885,VJ300320609,Ritz Bits Cheese,Food,2022-05-23
1.5,1.5000027,1.5001396021862456,VJ300320692,Pop Corners - Sweet & Salty Kettle,Food,2022-07-26
2.0,2.000009,1.9998800280533475,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-29
1.5,1.499724,1.4893013304500984,VJ300320692,Pop Corners - Kettle Corn,Food,2022-05-01
2.0,2.0000267,1.9992215214313336,VJ300320686,Keto Krisp - Almond Butter,Carbonated,2022-02-21
1.5,1.5000062,1.5000329473832879,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-01-06
2.75,2.7500062,2.7467976578567175,VJ300320611,Vitamin Water - Squeezed Lemonade,Water,2022-02-26
1.5,1.5000033,1.500109683567286,VJ300320692,Goldfish Baked - Cheddar,Food,2022-08-31
1.5,1.5000048,1.499819658936787,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-06-09
2.0,2.0001717,1.9862832858727426,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-08
5.0,4.999443,4.958847585629776,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-10-25
1.25,1.2499909,1.2483324657803059,VJ300320686,CheezIt - Original,Food,2022-02-10
2.25,2.2501044,2.251340305053305,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-04-13
1.5,1.5000246,1.5000820342141714,VJ300320609,Lays - Classic,Food,2022-11-03
1.5,1.5000033,1.5000781202192839,VJ300320609,Goldfish Baked - Cheddar,Food,2022-12-29
1.5,1.5000033,1.4998810585262583,VJ300320692,SunChips Multigrain - Salsa,Food,2022-09-22
1.5,1.500006,1.500096399319489,VJ300205292,Poland Springs Water,Water,2022-04-18
1.5,1.500006,1.4999440872055634,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-07-12
1.5,1.5000045,1.4992091704044834,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-23
1.5,1.5000046,1.4999833470486865,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-04-29
1.0,1.0000592,1.0002971994560204,VJ300320609,CheezIt - Original,Food,2022-03-16
1.5,1.500004,1.5000944631912534,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-03-21
2.75,2.7499955,2.7516845923112707,VJ300205292,Vitamin Water - Squeezed Lemonade,Water,2022-05-14
1.5,1.5000048,1.5000198315264222,VJ300320692,Takis - Hot Chilli Pepper & Lime,Food,2022-05-20
3.0,2.9999917,3.0008294509107203,VJ300320609,Monster Energy Original,Carbonated,2022-01-18
3.0,2.9999993,2.99791683398597,VJ300320609,Red Bull - Original,Carbonated,2022-03-02
2.75,2.7499835,2.747968948317815,VJ300320692,BodyArmor  LYTE - Blueberry Pomegranate,Non Carbonated,2022-08-12
2.5,2.5000234,2.4997356236385673,VJ300205292,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-07-22
1.5,1.500006,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-05-20
1.25,1.2499894,1.2506888582511986,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-04-27
1.5,1.5000033,1.5000996502852997,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-10-06
1.5,1.5000062,1.5002072958547825,VJ300320611,Takis - Hot Chilli Pepper & Lime,Food,2022-02-19
2.0,2.0000236,2.0003362958515756,VJ300320611,Poland Springs Water,Water,2022-07-26
1.5,1.5000033,1.500109683567286,VJ300320692,Ritz Bits Cheese,Food,2022-11-21
1.5,1.5000045,1.4978712193531283,VJ300320609,Coca Cola - Regular,Carbonated,2022-08-09
