actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
2.5,2.4982445,2.504728511594638,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-12-29
2.0,2.0000436,1.9994477250878153,VJ300320692,Simply Protein - Lemon Coconut,Food,2022-12-29
2.0,1.9975924,2.028334487066332,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-29
1.5,1.5002451,1.5000678251200488,VJ300320609,Pure Organic Fruit Bar - Raspberry Lemonade,Food,2022-12-29
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-29
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-29
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-29
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-29
1.5,1.5002208,1.4999603101946504,VJ300320686,Pop Corners - Spicy Queso,Food,2022-12-29
2.0,1.9938806,2.034454785407665,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-29
3.75,3.49548,3.4945193300194966,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-12-29
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-29
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-29
2.0,1.9938806,2.034454785407665,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-30
1.5,1.5004869,1.4998129373794402,VJ300320692,CheezIt - Double Cheese,Food,2022-12-30
2.5,2.486387,2.4556298086596224,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-12-30
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-30
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-12-30
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-30
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-30
1.5,1.5002189,1.4999712593519154,VJ300320611,Ritz Bits Peanut Butter,Food,2022-12-30
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-30
1.5,1.5002189,1.4999712593519154,VJ300320611,Ritz Bits Peanut Butter,Food,2022-12-30
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-12-30
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-12-30
1.5,1.5002242,1.4999988833705773,VJ300320609,Lays - Classic,Food,2022-12-30
1.5,1.5002242,1.4999758328248467,VJ300320609,Doritos Nacho Cheese,Food,2022-12-30
1.5,1.500215,1.499644643664592,VJ300320611,Pop Corners - Sea Salt,Food,2022-12-30
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-12-30
1.5,1.5001346,1.500032349320954,VJ300320609,Pure Organic Fruit Bar - Strawberry Banana,Food,2022-12-30
1.5,1.5002137,1.4998897935471727,VJ300320692,CheezIt - Original,Food,2022-12-30
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-30
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-30
1.5,1.500217,1.499899578652646,VJ300320692,SunChips Multigrain - Salsa,Food,2022-12-30
1.5,1.500217,1.4998139689053926,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-12-30
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-30
4.0,3.9980202,4.014234593304639,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-12-30
2.5,2.4997046,2.49956279114351,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-12-30
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-30
2.0,2.0666277,1.9996137365207627,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-30
2.0,2.0704293,1.9984057317125308,VJ300320692,Wonderful Pistachios - Variety,Food,2022-12-30
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-12-30
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-12-30
1.5,1.5002137,1.4998897935471727,VJ300320692,CheezIt - Original,Food,2022-12-30
1.5,1.500221,1.5000992961854667,VJ300320609,Cheetos Baked - Crunchy Cheese,Food,2022-12-30
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-31
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-31
2.0,2.0000021,1.9998636249347477,VJ300205292,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-12-31
1.5,1.5004984,1.4998014259408763,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-12-31
